user_id,movie_id,ratings,time_stamp
176,443,3,907380567
176,210,5,907380504
176,2555,3,907381025
176,818,5,907380001
176,824,4,907379910
176,110,4,907379910
176,2565,4,907380849
176,393,2,907381064
176,844,3,907380000
176,113,4,907379242
176,259,4,907516735
176,338,5,907379242
177,505,4,1437422835
177,731,3,1437424656
177,327,3,1437422776
177,328,4.5,1437422769
177,201,4.5,1437425824
177,110,4,1437428274
177,988,2.5,1437424594
177,1714,3,1437424582
178,105,5,1436670015
178,197,3,1436669953
178,1421,2.5,1436670145
179,282,2,945446708
179,947,1,945446726
180,709,5,1154543020
180,462,5,1154542725
180,279,4,1154542691
180,407,4,1154542736
180,347,4,1154542777
180,489,5,1154542945
181,48,4,845743824
181,58,3,845744141
181,59,4,845743889
181,76,3,845744250
181,428,4,845745077
182,23,5,983096400
182,99,5,983096713
182,79,4,983096660
182,327,4,983096713
183,321,3,833524803
183,688,3,833524952
183,147,4,833524992
183,150,4,833524952
184,94,4,1003523338
184,171,4,1003523848
184,189,4,1003524134
184,799,3,1003523715
184,455,4,1003524378
184,4590,3,1003523930
184,222,5,1003523698
184,879,4,1003523679
184,245,2,1003523380
184,2603,5,1003523930
184,519,4,1003524369
184,118,3,1003524508
184,4422,3,1003524753
184,2340,4,1003523251
184,1040,4,1003524674
184,3700,2,1003523777
184,2843,2,1019787456
186,36,2.5,1241388856
186,75,3.5,1228072703
186,92,4,1228072631
186,453,4,1230361515
186,173,4,1228072453
186,200,4.5,1230361560
186,208,0.5,1228083634
186,806,3.5,1230417235
186,111,4,1228072729
186,4597,2.5,1241225070
186,250,3.5,1241415892
186,929,4,1228071638
186,948,4,1233449823
186,290,4.5,1228072860
186,545,3.5,1241388583
186,469,4,1237159283
186,5035,4,1230360795
186,127,5,1228083856
186,3417,4,1237164092
186,412,1,1228073314
186,5037,5,1233458909
186,368,3,1230416982
186,1411,5,1230360583
186,1435,3.5,1233515791
186,382,3.5,1233516986
186,2473,5,1230361206
186,134,5,1230361545
186,3207,5,1230361720
186,5063,4,1237161148
187,64,3,841063623
187,67,3,841063606
187,75,5,841063637
187,81,3,841063691
187,3641,3,841064758
187,155,5,841064111
187,102,4,841064029
187,5066,3,841065015
187,2547,3,841065046
188,153,5,968092650
188,176,4,968092747
188,197,4,968092318
188,2246,1,968094876
188,917,3,968092976
188,2331,3,968093211
188,969,5,968092883
188,4313,4,968092913
188,1035,3,968092318
188,647,3,968093211
188,600,4,968093385
188,4573,1,968095049
189,5082,4,975694759
189,341,4,975694849
189,281,3,975693352
189,541,3,975694030
189,343,5,975693352
190,29,4,839925515
191,59,5,843633842
191,4274,3,843634419
191,90,5,843633612
192,1941,5,971217205
192,92,4,971215542
192,2289,4,971216056
192,179,3,971215428
192,817,5,971216337
192,888,4,971216703
192,4197,5,971216187
192,590,4,971215478
192,313,3,971216680
193,656,3,848098383
193,662,3,848098479
193,420,3,848098528
193,670,3,848098427
193,57,5,848098235
193,2951,3,848098405
194,22,3,976288703
194,36,1,975419204
194,3056,1,976288108
194,2524,3,975418706
194,79,4,977725070
194,101,3,975748393
194,159,5,976287996
194,738,4,977754632
194,2286,3,977754744
194,435,3,976288189
194,105,3,976288064
194,784,3,977723884
194,202,3,975417065
194,441,3,977755058
194,532,3,975418810
194,225,5,975415133
194,1966,3,977755671
194,2315,3,977755058
194,3662,1,978700434
194,915,3,976289485
194,400,3,975418661
194,401,4,975417277
194,278,3,975416589
194,279,2,975417396
194,2668,4,975417022
194,4198,4,976287996
194,304,1,976289095
194,4433,3,976288846
194,985,3,978700307
194,5102,3,977755569
194,4480,3,977754867
194,5103,4,976288550
194,2712,2,977755742
194,2730,3,976288992
194,2735,3,977724314
194,19,5,976288624
194,611,3,975415696
194,1092,4,976288815
194,615,5,977750746
194,1111,3,978700170
195,176,4,959223666
195,5113,4,959223757
195,4449,4,958512347
195,5116,2,959223363
195,1067,5,959223469
195,1068,5,959223363
195,19,5,959223213
195,2357,3,959223271
196,5119,2,975428980
196,57,3,975428956
196,156,5,975429433
196,3532,5,975429192
197,934,5,1068822958
197,1126,4.5,1068823071
197,474,4,1068822760
197,1323,3,1068822990
198,69,4,1219674110
198,505,3.5,1398939437
198,432,3.5,1214914176
198,2190,3,1214668969
198,332,4,1309387364
198,928,3.5,1232588784
198,971,4,1214916772
198,1035,4,1398939283
198,598,2.5,1214916659
198,349,4,1317304364
198,1198,3.5,1399348891
198,1239,3,1244632038
198,1277,4,1398939359
198,1398,4,1252274571
198,4099,2.5,1214654811
198,1421,4,1309734946
198,3104,1.5,1244319344
198,1433,4.5,1256387967
198,3171,3.5,1214669077
198,3854,3.5,1214654578
198,1483,2.5,1230436250
198,1492,4,1401481169
198,1508,4.5,1228344908
198,5143,4,1317045047
198,5146,3,1244317633
198,5148,4,1309734942
198,1548,4,1227983204
198,1549,4.5,1238361163
198,1557,3.5,1242925340
198,1597,4,1399348745
198,1598,3.5,1263236080
198,5165,3.5,1317509465
198,5166,3,1269640369
198,1661,3.5,1310044279
198,1667,3.5,1309387767
198,1671,4,1314452648
198,1711,3.5,1327437817
198,1712,3.5,1340543452
198,573,4.5,1398939832
198,3041,4.5,1398939574
198,576,4,1398939891
198,1796,4,1398939883
199,59,3,1438020001
199,749,1,1438020434
199,766,1.5,1438019794
199,4590,3,1438019694
199,113,4.5,1437933564
199,271,2.5,1438024000
199,119,1.5,1438024902
199,2260,2.5,1438019988
199,122,4,1438019521
199,346,4.5,1438021136
199,604,2.5,1438021572
199,1132,3,1438019663
199,1162,3.5,1438019437
199,2827,4,1437934282
199,1313,3.5,1438019420
199,1329,2,1438019621
199,1433,1,1438020444
199,1434,3.5,1438019161
199,5204,2.5,1438019970
199,1528,0.5,1438020523
199,1532,4,1437934605
199,3396,4.5,1437933124
199,1558,4.5,1437933860
199,1572,3,1438021219
199,1600,4,1437934055
199,4997,4,1437934107
200,40,1,1110421168
200,432,4,1110498202
200,179,5,1110498264
200,2352,4,1110498376
200,363,5,1110421423
200,371,3,1110497605
200,2042,4,1110421679
200,132,4,1110421548
200,373,4,1110421642
200,4928,4,1110421724
200,416,4,1110498257
201,145,4,1046144576
201,2166,5,1046145571
201,10,4,1046144576
201,227,4,1046146002
201,879,4,1046145766
201,2591,2,1046146097
201,281,3,1046145724
201,2361,4,1046145972
201,3726,4,1046145782
202,782,4,1226321446
203,551,4.5,1096531237
203,878,4,1096531232
203,1965,5,1096531848
203,1194,1,1096531631
203,2415,5,1096531803
203,5235,3,1096531437
204,417,4.5,1442148577
204,180,3.5,1442137496
204,412,3.5,1442886850
204,1339,5,1442886719
204,4108,2.5,1442152533
204,2456,4.5,1442137049
204,4747,2.5,1442152658
204,380,2,1442152205
204,382,5,1442152215
204,3432,0.5,1442152600
204,1507,4.5,1442137058
204,1517,3.5,1442152421
204,3200,3.5,1442152645
204,137,3,1442136802
204,1554,5,1442152249
204,1555,3,1442152527
204,1617,2.5,1442890229
204,3276,4,1442886945
204,1855,3.5,1442137390
205,2191,3,900784282
205,204,3,900784241
205,218,5,900784209
206,505,5,1258440662
206,159,0.5,1258439799
206,6,0.5,1258439894
206,5256,0.5,1258440271
207,655,4,1402255126
207,49,4.5,1402191953
207,1791,4,1407800477
208,84,3,1265780116
209,59,3.5,1070591443
210,26,5,1460811099
210,512,5,1460811675
211,655,4,1218404198
211,659,2,1260705118
211,30,2.5,1218404711
211,678,3.5,1228788958
211,425,2.5,1218403136
211,56,3,1260704788
211,4210,1,1218408479
211,155,3,1218401957
211,324,3.5,1218403778
211,94,3,1227936989
211,161,3.5,1218403980
211,5268,3,1228798783
211,2168,3,1218401208
211,168,3,1218402033
211,326,5,1218401597
211,173,4,1218399762
211,553,3,1218399417
211,182,3.5,1218399293
211,768,4,1218400550
211,195,3,1218404048
211,795,3.5,1218401260
211,7,4,1218399391
211,441,3.5,1218955118
211,828,3.5,1218404008
211,2308,3,1218402839
211,397,2.5,1218408176
211,235,3.5,1227938635
211,113,4,1218399778
211,16,2.5,1218955199
211,464,4.5,1218399186
211,936,3,1218955497
211,278,3.5,1218403836
211,2648,3,1253930511
211,283,1,1227938612
211,986,3,1218955314
211,313,4,1218955460
211,1007,1.5,1218408381
211,1035,3,1218954772
211,2733,2.5,1218410080
211,468,5,1218403880
211,1093,2,1253932869
211,5270,2.5,1228788649
211,2763,3,1260704969
211,350,4.5,1218401726
211,472,4,1218402140
211,2773,2.5,1228798710
211,1148,3,1218404408
211,1154,4,1218401339
211,475,2.5,1218407891
211,410,3,1228794614
211,3724,2.5,1228798654
211,1240,4,1218401840
211,412,5,1218399570
211,1317,2,1218408008
211,3421,3.5,1228797967
211,1387,1,1218408253
211,5291,5,1218399315
211,373,4,1218402680
211,1433,3,1218410095
211,1435,3.5,1218405340
211,1439,3,1218408865
211,5300,3,1218400968
211,5301,1,1218404649
211,5052,3.5,1228789676
211,2466,3.5,1228113713
211,1475,2.5,1218401817
211,4129,3,1253926669
211,1479,2,1218955096
211,1493,4.5,1218408112
211,1498,1,1218408000
211,3869,3,1228784913
211,559,3.5,1218399321
211,3186,3,1228796083
211,1525,3,1260704821
211,1526,3.5,1260704833
211,632,3.5,1218399240
211,5322,4,1270702942
211,3215,4,1228029892
211,3928,0.5,1227939147
211,3242,3.5,1260688041
211,3246,3.5,1253926073
212,33,3.5,1462640061
212,48,4,1462639044
212,52,2,1462638951
212,149,1,1462639673
212,94,1.5,1462639563
212,719,3.5,1462644086
212,3063,2,1462644085
212,168,1.5,1462638863
212,326,2,1462638208
212,805,1,1462638171
212,216,2.5,1462639889
212,816,1,1462640105
212,4112,2,1462639793
212,3383,2,1462639119
212,222,1.5,1462634402
212,225,2.5,1462637738
212,3405,3.5,1462640413
212,3655,2,1462644085
212,262,2,1462639138
212,901,3,1462638532
212,914,2.5,1462644085
212,4306,3,1462639381
212,922,1.5,1462638703
212,2647,2,1462638504
212,956,3.5,1462639169
212,297,2,1462634470
212,545,2,1462639368
212,467,2.5,1462637541
212,2705,1,1462640169
212,1104,1.5,1462638883
212,1117,2,1462640117
212,1187,3,1462644086
212,1239,2.5,1462639053
212,5276,2.5,1462644085
212,1362,1.5,1462639971
212,5342,4.5,1462644086
212,4808,1.5,1462639223
212,1397,2,1462637838
212,3802,3.5,1462644085
212,3803,4,1462634650
212,4928,4,1462635492
212,3150,1.5,1462638833
212,5354,3,1462640033
212,5309,1.5,1462639302
212,3182,3,1462635645
212,3190,3.5,1462636717
212,5372,1.5,1462640418
212,4365,2,1462638461
212,1558,2,1462636390
212,1567,0.5,1462640709
212,5393,2,1462644085
212,4469,3,1462635287
212,5400,2,1462644086
212,4987,2.5,1462636691
212,5330,1.5,1462636689
212,5406,2.5,1462634602
212,1631,1,1462636414
212,4265,3,1462635526
212,1658,2,1462644086
212,1661,1,1462644085
212,1665,1,1462638491
212,1667,3.5,1462637997
212,5433,2.5,1462635468
212,571,3.5,1462637496
212,1734,2.5,1462637834
212,1745,2,1462644084
212,1755,4,1462638570
212,1771,2.5,1462635369
212,1777,4.5,1462634229
212,3317,4,1462637720
212,1844,2.5,1462634437
212,1865,4,1462634008
213,27,5,978128748
213,53,5,950123514
213,89,5,978128748
213,736,3,946918789
213,434,5,950123179
213,170,4,946918970
213,2182,5,978417867
213,184,5,978381970
213,457,5,978131637
213,2306,4,978469176
213,224,5,978131467
213,272,5,979451707
213,17,4,978468713
213,522,5,978417616
213,2666,4,950123331
213,545,3,978131852
213,2685,4,978418107
213,1020,2,983723539
213,1026,4,978382603
213,3614,2,978128664
214,143,3,860559756
214,72,3,860561159
214,736,5,860560513
214,742,4,860561060
214,165,4,860560513
214,748,4,860560462
214,177,4,860561214
214,328,4,860561181
215,159,4,1095792260
215,168,4.5,1095792813
215,180,5,1095792491
215,341,5,1095792757
215,477,4.5,1095792290
216,143,5,1108160547
216,69,4.5,1108160760
216,157,5,1108160208
216,179,5,1108160550
216,197,5,1108160742
216,10,4.5,1108160587
216,444,3,1108160593
216,229,4,1108160141
216,113,4,1108160776
216,3555,4.5,1108160507
216,298,5,1108160666
216,614,5,1108160329
216,1138,5,1108160657
216,354,5,1108160015
216,1317,5,1108160180
216,5463,5,1108160728
216,5464,3,1108160719
217,151,3.5,1163106620
217,527,3,1163106666
217,179,4.5,1163106801
217,180,4,1163106762
217,775,5,1163107017
217,474,4.5,1163106945
217,1423,4.5,1163107150
218,139,3,974496128
218,40,3,974496173
218,700,3,974474465
218,81,4,974496337
218,172,3,997730507
218,188,4,997928386
218,110,4,974474449
218,919,4,974475380
218,642,3,974475217
218,343,3,997928165
218,316,5,974474596
218,129,0.5,1156788826
218,415,5,1156788841
218,2058,3,1156788925
219,26,4,970516338
219,449,4,970501534
219,57,4,970500060
219,4229,1,970502492
219,70,4,970501106
219,80,1,970508020
219,324,3,970500694
219,3124,2,970502087
219,158,4,981570884
219,750,2,970501158
219,1959,4,970499174
219,4960,4,970499262
219,532,3,970501300
219,5473,4,970524395
219,225,4,970504853
219,337,4,988580945
219,3112,5,970499426
219,1973,4,970594863
219,948,2,970594948
219,287,3,975086737
219,121,5,970498143
219,4243,4,970524225
219,345,4,970499826
219,5076,1,971879004
219,1041,5,970497635
219,124,3,970523379
219,1058,3,974389101
219,600,4,987516659
219,349,5,971879061
219,470,4,984438812
219,1141,2,984945809
219,1167,3,995035102
220,331,4,1111551648
220,272,3,1111551656
220,598,3,1111551535
221,174,4,960919368
221,5094,3,960920116
221,2303,5,960920068
221,5496,4,960920116
221,5499,4,960920068
221,2337,5,960920068
221,3558,5,960919783
221,2751,5,960920428
221,2755,5,960920329
221,2756,4,960920478
222,3004,4,856532349
222,763,5,856532598
223,3591,4,828213150
223,3005,4,839010002
223,27,5,828214011
223,668,5,828214011
223,679,4,828214012
223,42,4,828214012
223,46,4,828214012
223,145,4,828214012
223,5263,4,845813991
223,2074,3,828213150
223,427,4,844524239
223,3550,4,844524290
224,30,4,845565714
224,34,3,845565809
224,423,4,845565739
225,580,1.5,1243762077
225,1117,3,1243762330
225,5514,3.5,1243762473
225,1313,3.5,1243763886
227,256,5,1449332742
227,916,5,1449334085
227,118,5,1449332613
227,122,4,1449332395
227,982,5,1449332729
227,1092,5,1449333862
227,1329,1,1449332306
227,4269,4,1449334017
228,4,4.5,1277402495
228,768,4.5,1277403376
228,976,4,1277402502
228,1034,4,1277403381
228,1572,4.5,1277403641
229,505,4.5,1424847191
229,105,4,1424846895
229,200,4,1424847283
229,459,4,1424846798
229,402,3.5,1424846794
229,1050,4,1424847310
229,1431,3.5,1424847278
229,1482,4.5,1424847206
229,1500,5,1424847038
229,1732,4,1424846943
229,3498,5,1424846998
229,5524,5,1424847056
230,385,4,977005465
230,733,4,977005387
230,181,3,977005465
230,2319,3,977004875
230,409,4,977005286
230,348,5,977005012
231,653,4,955090745
231,4741,2,955091997
231,29,4,955092811
231,36,4,955088485
231,143,5,955086726
231,66,3,955087888
231,2128,4,955093560
231,150,4,955090442
231,71,4,955086757
231,3638,1,955087861
231,154,5,955088700
231,324,2,955084992
231,5526,4,955093684
231,2207,5,955089938
231,734,1,955089938
231,2285,2,955092697
231,4139,4,955092663
231,5533,4,955090106
231,759,1,955094314
231,762,4,955089364
231,763,5,955085936
231,769,4,955086564
231,2551,2,955090580
231,778,5,955092931
231,389,4,955085423
231,782,5,955086164
231,2191,4,955093965
231,7,5,955092635
231,203,5,955086033
231,798,5,955086527
231,800,2,955084884
231,10,4,955088437
231,444,5,955088228
231,5535,5,955092720
231,529,2,955086367
231,455,5,955089466
231,818,4,955087200
231,2564,4,955091643
231,850,4,955093447
231,4598,4,955091436
231,223,3,955089578
231,4407,5,955085390
231,5495,5,955092839
231,2311,4,955093879
231,2578,5,955090612
231,398,5,955086697
231,337,4,955087162
231,240,4,955088397
231,3613,4,955089096
231,4375,5,955088291
231,535,4,955090489
231,256,4,955087091
231,3547,4,955089413
231,3657,4,955088673
231,461,3,955088735
231,263,5,955090155
231,5543,4,955087496
231,4607,2,955091411
231,272,5,955086995
231,4635,4,955084955
231,2628,4,955087749
231,5096,3,955085994
231,933,4,955091142
231,936,4,955085082
231,642,3,955085127
231,2326,5,955092512
231,2650,1,955087429
231,4684,5,955092956
231,293,5,955086786
231,543,4,955090919
231,2667,3,955093859
231,2332,4,955092663
231,965,4,955086757
231,300,5,955088162
231,2681,4,955092410
231,995,3,955093017
231,2341,3,955092784
231,1007,4,955090383
231,5558,5,955093607
231,2719,5,955093506
231,1032,4,955089975
231,2724,1,955090720
231,2727,3,955084721
232,2066,3,854481818
232,2069,3,854481964
232,506,3,854481667
232,725,3,854481871
233,75,4,1213808838
233,153,4,1213850399
233,742,4,1213850929
233,196,2.5,1213808817
233,818,4.5,1213809053
233,522,4,1213849910
233,2336,4.5,1213850419
233,358,4,1213808594
233,2388,4.5,1213850960
233,1339,2.5,1213808525
233,1349,3,1213851131
233,5572,5,1213850449
233,1470,3.5,1213808156
233,1500,3,1213850458
233,1506,3.5,1213808901
233,1528,3,1213808921
233,1540,4,1213808642
234,2088,3,1111557883
234,27,2.5,1111625366
234,75,4.5,1112684805
234,84,3.5,1111557887
234,92,3.5,1112684720
234,324,3.5,1112684800
234,333,4,1111558040
234,279,3,1111557849
234,467,5,1111558315
234,2703,4.5,1111558180
234,349,4,1113184895
234,1149,4.5,1111625773
234,355,4.5,1113185418
234,5576,3.5,1112684567
234,479,4.5,1113184957
234,1221,4,1113185409
234,1266,4.5,1111625388
234,486,4,1111625410
234,132,4.5,1111625558
235,59,3,1109968579
235,720,5,1109971087
235,731,4.5,1109966580
235,736,4,1109968050
235,2239,4,1109970866
235,2162,4,1109969418
235,389,3.5,1109966538
235,1961,4,1109967681
235,457,2.5,1109968618
235,113,3,1109968596
235,519,3,1109968637
235,954,4,1109969519
235,2345,5,1109968106
235,2354,4.5,1109969969
235,5586,4,1109970928
235,3026,4.5,1109967548
235,2382,4,1109967689
235,413,3.5,1109968100
235,129,2.5,1109968441
235,5600,4,1109969093
236,90,1,1102009608
236,91,3,1102009606
236,799,2,1102009364
237,321,3,1459368758
237,72,3.5,1459368104
237,1314,2.5,1459365608
237,1413,3.5,1459368499
237,634,4,1459368365
237,5211,2,1459366291
237,3456,5,1459368731
238,38,4,991857956
238,2109,3,991862789
238,2524,5,991860952
238,2525,4,991862649
238,87,4,991860611
238,5620,3,991862111
238,2082,4,991862069
238,187,4,991858555
238,816,2,991861948
238,2570,3,991860676
238,886,3,991860952
238,3664,4,991862789
238,2614,4,991862529
238,916,4,991861228
238,937,4,991857646
238,287,3,991858067
238,5631,3,991861210
238,2962,3,991862027
238,2343,4,991863077
238,1017,3,991862620
238,3120,4,991860848
238,409,5,991857939
238,603,4,991859417
238,1120,5,991861164
238,3698,3,991861964
239,417,4.5,1098943177
239,23,4,1098943239
239,99,4,1098943148
239,551,4,1098940434
239,2163,4,1098942381
239,2173,4,1099263692
239,196,4.5,1098943368
239,457,4,1099264252
239,459,4,1099264460
239,300,3,1100891563
239,1041,4.5,1098940976
239,627,2.5,1098943431
239,1090,3.5,1098941320
239,410,4,1098941927
239,1203,3,1098941075
239,479,4.5,1098940798
239,1226,4.5,1098941683
239,364,3.5,1098941479
239,486,4,1098942043
239,487,4,1098941164
239,1349,4.5,1098940930
239,492,3,1098940863
240,504,4,847339832
240,1945,5,847340261
240,72,3,847339462
240,709,4,847339884
241,24,5,956685336
241,385,5,956688563
241,29,5,956683697
241,36,5,956686438
241,682,4,956683909
241,4517,4,956686146
241,145,4,956684700
241,62,4,956682911
241,4518,4,956682390
241,72,5,956684268
241,703,2,956686199
241,76,5,956684901
241,79,5,956683421
241,505,5,956683457
241,453,4,956685782
241,720,5,956688480
241,157,5,956685336
241,2153,5,956684901
241,738,5,956686633
241,742,5,956689083
241,2166,5,956688849
241,745,4,956683421
241,174,5,956682390
241,327,5,956688564
241,190,4,956688378
241,202,5,956685077
241,824,4,956684374
241,459,5,956683513
241,844,5,956685834
241,4403,4,956686092
241,223,4,956684620
241,2306,5,956689083
241,873,5,956687335
241,227,4,956687495
241,2593,4,956687205
241,264,5,956687495
241,892,4,956685520
241,2606,4,956685974
241,5651,5,956689647
241,516,3,956684438
241,4415,5,956688086
241,3365,3,956685211
241,2323,5,956686769
241,278,5,956684986
241,2648,4,956686292
241,284,3,956687737
241,2649,4,956687702
241,956,4,956684374
241,2659,5,956686579
241,958,4,956685947
241,4429,5,956686556
241,2685,5,956687597
241,467,4,956684857
241,995,5,956688870
241,2702,4,956685648
241,314,4,956687625
241,5558,4,956683663
241,4617,5,956688825
241,646,2,956684085
242,153,3.5,1094224056
242,728,3,1094220903
242,196,4,1094220852
242,212,3.5,1094220094
242,335,3,1094224223
242,2591,2,1094227385
242,5519,3,1094227252
242,115,4,1094227125
242,406,3.5,1094224763
242,971,3,1094224588
242,2948,2.5,1094225951
242,1080,2,1094220995
242,1274,2,1094222146
242,3761,2,1094227348
242,3143,4,1094226682
242,1379,4,1094232680
242,5664,3.5,1094226538
243,214,2,1448175244
243,477,4,1448175269
243,1271,4.5,1448175456
243,1386,4,1448175930
243,383,4,1448175961
244,504,4,1012187265
244,88,1,1011317535
244,189,5,1012187240
244,441,3,1011317697
244,4381,5,1011317828
244,346,4,1011317797
244,5672,1,1011317057
244,1215,5,1011238301
245,81,5,956565279
246,653,4,953361740
246,48,4,953272040
246,423,4,953272304
246,57,5,953100431
246,60,3,953361895
246,700,4,953361740
246,69,5,953271790
246,71,5,953271790
246,2143,3,953272226
246,5676,3,953272226
246,2236,5,953270759
246,2082,3,953362128
246,196,4,953361633
246,211,4,953100431
246,11,3,953362052
246,824,4,953271993
246,3647,2,953272667
246,394,4,953361663
246,227,4,953271054
246,232,4,953189114
246,249,3,953272141
246,886,3,953271405
246,259,4,953271442
246,270,4,953271232
246,5682,4,953271517
246,4655,3,953272521
246,922,3,953101212
246,277,3,953272304
246,281,5,953101146
246,116,4,953101179
246,342,5,953101146
246,5684,2,953101595
246,289,4,953271197
246,963,4,953271232
246,2684,4,953271323
246,998,4,953102208
246,3682,3,953100836
246,1035,5,953100636
247,420,4,1031528925
247,2528,4,1031528234
247,183,5,1031528748
247,512,4,1031528098
247,1966,4,1031528692
247,400,4,1031528257
247,401,5,1031528151
247,2644,2,1031528400
247,957,4,1031529133
248,30,2,839461338
248,60,3,839461701
248,2951,3,839461793
249,458,4.5,1469700623
249,346,4.5,1469807287
249,354,5,1469700660
249,1328,4,1469807358
249,1379,4,1469700552
249,1386,4.5,1469807350
249,1503,4,1469807613
249,3905,5,1469807402
249,4366,4,1469807741
249,1631,4,1469807333
249,1654,5,1469700517
249,1833,4,1469808262
249,1899,4,1469700469
249,1900,4,1469807488
250,196,4,1476622980
250,197,5,1476550284
250,338,4,1476550386
250,477,4.5,1476552471
250,1296,2,1476478213
250,1436,4.5,1476552477
250,1600,4.5,1476550949
250,1734,4,1476550259
250,5450,4.5,1476550290
250,577,3.5,1476478295
250,1865,3,1476478065
251,143,4,869101354
251,713,4,869101988
251,2079,3,869102110
251,725,3,869101615
251,106,4,869101734
252,650,4,1215831526
252,2950,1,1215832175
252,89,4,1215831127
252,4135,3.5,1215832019
252,742,3.5,1215831872
252,778,4.5,1215831652
252,389,4.5,1215823815
252,201,4,1215823932
252,332,4.5,1215831599
252,232,4.5,1215832143
252,244,4,1215831834
252,341,4.5,1215831704
252,942,2,1215823590
252,467,4,1215831723
252,1048,4,1215831937
252,1154,1.5,1215832054
252,358,4,1215831717
252,382,4.5,1215823639
253,657,3,845157526
253,0,3,845157538
253,670,4,845157382
253,680,4,845157432
253,421,4,845157712
253,2521,3,845157577
253,56,3,845159201
253,697,3,845157463
253,698,3,845157988
253,89,3,845157293
253,156,4,845157634
253,5009,3,845158867
254,321,2.5,1237062259
254,3009,1.5,1236980409
254,1949,4.5,1237062530
254,739,4.5,1236980484
254,517,5,1237062315
254,2747,3.5,1236980695
254,1104,1.5,1237062449
254,1174,2,1237063440
254,1302,3.5,1236981244
254,412,5,1237062201
254,5707,1.5,1237062864
254,369,4.5,1237062280
254,129,5,1237063870
254,2430,4,1237064183
254,1385,5,1237062829
254,4154,4,1236985489
254,3839,1,1237062799
254,3429,3,1236985367
254,378,3,1237063256
254,5207,3,1236984789
254,1492,4.5,1237063234
254,1583,4,1236981047
255,651,3,851862273
255,447,1,851862204
255,504,3,851862273
255,2071,3,851862443
255,714,1,851862204
256,736,5,1338009430
256,553,4,1449941794
256,398,5,1338009444
256,630,5,1348287669
256,477,2.5,1449941781
256,2408,5,1338008065
256,1435,2.5,1449941800
256,5722,4.5,1381206612
257,143,4,955313017
257,4649,2,955313061
257,2996,4,955313329
257,1044,4,955313373
257,2997,5,955313407
257,1053,5,955313245
258,2652,3,949948984
258,290,3,949948921
259,2481,3,1207885633
259,122,2.5,1207985204
260,121,5,1101665611
260,344,0.5,1101665407
260,483,5,1101665658
261,547,2,1433945801
261,387,4,1433899047
261,53,2.5,1434028404
261,59,2,1433900939
261,146,2,1433900951
261,157,3.5,1433898857
261,2165,4,1433899254
261,749,2,1433938031
261,173,3,1433937996
261,107,5,1433937500
261,2187,2.5,1433899278
261,4392,2.5,1433900772
261,1961,3,1433899308
261,445,2,1433938936
261,3654,3,1433901519
261,336,2.5,1433899276
261,2322,3,1434026440
261,913,5,1433900218
261,342,2,1434025013
261,118,2.5,1434024934
261,300,3,1434025065
261,1051,0.5,1433944735
261,1166,1,1433944585
261,1184,1,1434333355
261,5747,5,1433899430
261,3722,0.5,1433944988
261,2852,2,1434028863
261,1260,3,1433944518
261,3742,2,1434028883
261,5763,3,1433901443
261,488,2,1449545417
261,2413,3,1433945125
261,370,2,1434333093
261,1367,2.5,1433899373
261,5766,3,1434026444
261,4351,2.5,1433902867
261,2045,2.5,1433944698
261,3149,3.5,1433901809
261,1473,4,1433902777
261,1514,3,1433899515
261,1565,2,1433944909
261,1617,2,1433899302
261,1645,5,1433944765
261,1649,3,1434026438
261,3993,2.5,1434333047
261,3291,4,1434028776
261,4267,3,1433899032
262,324,3.5,1117843252
262,2285,3,1117846575
262,204,3.5,1117841906
262,937,3,1117843755
262,2264,3.5,1117843630
262,616,4,1117844594
262,5223,3.5,1117844527
262,5889,3.5,1117846697
263,738,4,995664866
264,2090,3,960061048
264,69,3,960060412
264,79,4,960056581
264,161,5,960059500
264,762,4,960056553
264,329,5,960056180
264,787,5,960060979
264,792,5,960059402
264,870,4,960059613
264,12,4,960056462
264,873,4,960057103
264,2341,5,960059964
265,49,3,840452108
265,693,3,840703428
265,60,4,840703289
265,92,4,840703153
266,122,5,1175984003
266,1248,3.5,1179208425
266,1344,3.5,1175983766
266,415,5,1175982932
267,29,4.5,1314894059
267,321,3.5,1314894209
267,143,5,1314894051
267,49,5,1314894033
267,697,3,1314895157
267,61,3,1314896708
267,2951,1.5,1314895471
267,89,5,1314894063
267,324,2.5,1314894240
267,505,3.5,1314894119
267,164,4.5,1314888496
267,172,5,1314894918
267,176,5,1314890730
267,177,4.5,1314894297
267,181,4.5,1314894432
267,198,5,1314895675
267,204,5,1314894758
267,828,3.5,1314894795
267,2252,2.5,1314895327
267,584,4.5,1314894990
267,229,4.5,1314895120
267,339,3.5,1314894811
267,2617,4.5,1314911770
267,341,2.5,1314894939
267,923,2.5,1314910300
267,283,3,1314888539
267,409,3,1314895289
267,1106,4,1314895164
267,648,2.5,1314889882
267,4694,1,1314888931
267,1167,2.5,1314890193
267,1266,4.5,1314895097
267,1364,3.5,1314889066
267,1386,3,1314889863
267,492,5,1314895350
267,3631,3.5,1314889451
267,5246,2,1314889570
267,1600,2,1314910600
267,634,4.5,1314888886
267,637,5,1314910435
268,111,4,883223516
269,402,5,1469278298
269,343,4,1469278481
269,355,3,1469278482
269,359,4.5,1469305964
269,1300,4,1469306181
269,1354,3.5,1469306071
269,129,5,1469305954
269,492,4,1469278359
